Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
1478,115,2,2,1,2,1,1,1,0,Moema/São Paulo,rent,apartment,-23.6031945,-46.6715763,4800
590,52,2,2,1,1,1,0,0,0,Aricanduva/São Paulo,rent,apartment,-23.537806,-46.542156,1800
1100,84,3,2,1,2,0,1,1,0,Vila Sônia/São Paulo,rent,apartment,-23.587866,-46.7400153,2500
400,45,3,1,0,1,0,0,1,0,Pirituba/São Paulo,rent,apartment,-23.5000993,-46.7246743,1200
500,68,3,2,1,1,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.538645,-46.558837,1650
374,62,2,2,1,1,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.603127,-46.799725,1400
650,73,3,1,0,1,0,0,0,0,Socorro/São Paulo,rent,apartment,-23.6907176,-46.6997658,1500
750,91,3,2,1,2,0,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.4749513,-46.6305077,750000
550,69,3,2,1,1,1,1,1,0,Jardim Ângela/São Paulo,rent,apartment,-23.604294,-46.518325,1190
450,34,1,1,0,1,0,1,1,0,Consolação/São Paulo,rent,apartment,-23.5510254,-46.6553085,2800
0,50,2,1,0,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.562195,-46.4794248,244900
0,49,2,2,1,1,0,0,0,0,São Mateus/São Paulo,sale,apartment,-23.616486,-46.464825,169000
0,65,3,2,1,1,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.5544692,-46.5453318,2200
560,69,2,2,1,1,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5187663,-46.6689825,664900
831,80,2,1,0,1,0,1,0,0,Pinheiros/São Paulo,rent,apartment,-23.5629264,-46.6754822,2800
605,60,3,2,1,1,0,0,0,0,Mandaqui/São Paulo,rent,apartment,-23.465401,-46.634378,1300
0,62,2,2,1,1,1,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.508423,-46.530246,270000
279,43,1,1,0,1,0,1,0,0,Jaraguá/São Paulo,rent,apartment,-23.4557681,-46.7442837,1100
380,70,2,2,1,1,0,0,0,0,Santana/São Paulo,rent,apartment,-23.498941,-46.625078,1500
0,90,2,2,1,1,0,0,0,0,Capão Redondo/São Paulo,rent,apartment,-23.664693,-46.770211,1200
320,43,2,2,1,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.547392,-46.607256,1500
830,40,1,1,0,1,0,0,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.583479,-46.67491,2500
600,79,2,1,0,1,0,0,0,0,Mooca/São Paulo,sale,apartment,-23.5803283,-46.5915894,350000
240,52,2,1,0,1,0,0,1,0,São Lucas/São Paulo,sale,apartment,-23.6081836,-46.5235319,202000
465,56,2,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.559315,-46.748244,1300
435,65,2,1,0,1,1,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.569893,-46.7601943,1300
0,43,2,2,1,1,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.650119,-46.712551,199000
450,36,1,1,0,1,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.6107274,-46.6875494,460262
732,58,2,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.572689,-46.762974,1200
390,45,1,1,0,0,0,0,0,0,Sé/São Paulo,rent,apartment,0.0,0.0,1290
395,76,3,2,1,1,0,0,1,0,Rio Pequeno/São Paulo,sale,apartment,-23.580758,-46.761295,395000
0,109,3,4,3,2,0,0,1,0,Mooca/São Paulo,sale,apartment,0.0,0.0,827900
0,60,3,2,1,1,0,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.586479,-46.560326,375000
420,58,2,1,0,1,0,0,0,0,Tremembé/São Paulo,sale,apartment,-23.4572828,-46.6208532,270000
659,80,2,3,1,1,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.532894,-46.664513,760000
415,78,2,2,1,2,0,0,0,0,Jaçanã/São Paulo,rent,apartment,-23.462102,-46.585879,1000
890,85,3,3,1,2,1,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.52832,-46.730241,3300
1600,138,3,5,3,2,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.601626,-46.725744,2200
0,60,2,1,0,1,0,0,0,0,Cursino/São Paulo,sale,apartment,-23.6274521,-46.6199605,400000
453,63,3,2,1,1,0,0,1,0,Penha/São Paulo,rent,apartment,-23.528045,-46.578424,1200
386,53,2,1,0,2,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5832424,-46.5833262,1800
100,56,3,2,1,1,0,0,0,0,Grajaú/São Paulo,sale,apartment,-23.756305,-46.682505,170000
0,62,2,2,1,1,1,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.549332,-46.734927,353000
600,65,3,2,1,2,0,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.503431,-46.609109,530000
950,40,1,1,0,1,0,1,0,0,Vila Andrade/São Paulo,rent,apartment,-23.6264975,-46.7230668,1550
841,150,3,2,1,2,0,0,1,0,Belém/São Paulo,sale,apartment,0.0,0.0,1100000
721,34,1,1,0,1,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5337028,-46.6540031,380000
750,110,2,1,0,1,0,1,0,0,Mooca/São Paulo,sale,apartment,-23.5608778,-46.6015356,560000
302,46,2,2,1,1,1,1,0,0,Pedreira/São Paulo,sale,apartment,-23.691388,-46.676797,300000
400,51,2,2,1,1,0,0,1,0,Campo Limpo/São Paulo,sale,apartment,-23.653389,-46.74857,215000
350,59,2,2,1,1,1,0,1,1,São Domingos/São Paulo,sale,apartment,-23.507452,-46.734483,350000
1600,107,2,3,2,2,0,0,1,0,Pirituba/São Paulo,rent,apartment,-23.4997489,-46.7531061,3000
553,65,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,rent,apartment,-23.4790098,-46.643925,1300
300,40,2,1,0,0,0,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.606087,-46.5518585,179000
360,65,3,1,0,1,0,0,1,0,Cidade Líder/São Paulo,sale,apartment,0.0,0.0,300000
1475,102,3,2,1,2,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.598715,-46.72544,3000
250,45,2,2,1,1,1,0,0,1,Cambuci/São Paulo,sale,apartment,-23.561617,-46.628214,229000
692,78,2,2,1,2,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5521376,-46.7430944,2100
540,70,3,2,1,1,1,1,1,0,São Lucas/São Paulo,rent,apartment,-23.604024,-46.516938,1190
750,92,3,3,1,2,0,1,1,0,Tucuruvi/São Paulo,sale,apartment,-23.484445,-46.610722,490000
750,87,3,3,1,2,1,0,1,0,Mooca/São Paulo,sale,apartment,-23.55654,-46.604418,580000
420,49,2,1,0,1,0,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.5004511,-46.523592,350000
1650,155,3,3,1,2,1,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.537548,-46.718812,4500
600,60,2,2,1,1,1,1,1,0,Pirituba/São Paulo,rent,apartment,-23.484634,-46.701684,1500
0,45,2,2,1,1,0,0,0,0,São Mateus/São Paulo,rent,apartment,-23.6017,-46.4841,800
1400,140,3,3,1,2,1,1,1,0,Pinheiros/São Paulo,rent,apartment,-23.563701,-46.684877,7500
0,40,1,1,0,0,0,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.5594758,-46.6542948,1200
619,73,2,3,1,1,1,0,0,0,Vila Mariana/São Paulo,sale,apartment,-23.584587,-46.64382,650000
4400,315,2,3,2,6,0,0,1,0,Perdizes/São Paulo,rent,apartment,-22.3292281,-49.108049,10000
398,53,2,2,1,1,1,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.536216,-46.651124,1400
530,59,3,2,1,1,0,0,0,0,Belém/São Paulo,rent,apartment,-23.544698,-46.602114,1800
220,40,2,1,0,1,0,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.5002428,-46.6276118,199000
614,90,3,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5132669,-46.6618139,680000
400,63,2,2,1,1,0,0,0,0,Vila Maria/São Paulo,sale,apartment,-23.5190102,-46.5886942,424000
0,186,3,4,3,3,0,0,0,0,Casa Verde/São Paulo,sale,apartment,-23.5095171,-46.6510012,1840000
850,115,2,4,1,2,1,1,1,0,Mooca/São Paulo,rent,apartment,-23.548743,-46.59471,3501
350,55,2,1,0,1,0,0,0,0,Itaquera/São Paulo,rent,apartment,0.0,0.0,1100
520,42,1,2,1,1,0,0,1,0,Tucuruvi/São Paulo,rent,apartment,-23.481936,-46.606954,1550
380,80,2,1,0,0,0,0,0,0,Sé/São Paulo,sale,apartment,-23.5543104,-46.6292931,250000
0,83,3,2,1,1,0,0,0,0,Tatuapé/São Paulo,sale,apartment,-23.5539289,-46.5721998,550000
170,40,2,1,0,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.5755314,-46.4513396,151900
750,88,3,2,1,2,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6377524,-46.7370581,3200
300,58,2,2,1,1,0,0,1,0,Penha/São Paulo,sale,apartment,-23.5224405,-46.5245792,377000
380,53,2,2,1,1,1,0,1,0,Pari/São Paulo,sale,apartment,-23.52529,-46.603235,360000
320,50,2,1,0,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.4625694,-46.7018006,1050
695,74,2,2,1,1,1,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.559056,-46.655917,5100
3000,180,3,2,1,3,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.552358,-46.719949,2200000
350,66,3,2,1,1,0,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.575579,-46.529599,970
1200,54,2,2,1,1,1,1,1,0,Brooklin/São Paulo,sale,apartment,-23.603693,-46.694742,420000
650,75,3,2,1,2,1,0,1,0,Medeiros/São Paulo,rent,apartment,-23.599641,-46.729786,1850
850,76,2,2,1,1,0,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.6590631,-46.6955099,490000
0,40,2,2,1,1,0,0,0,0,Perus/São Paulo,sale,apartment,-23.402648,-46.748136,190800
665,65,2,2,1,1,1,0,0,0,Saúde/São Paulo,rent,apartment,-23.621285,-46.641742,1700
885,107,3,3,1,1,0,0,0,0,Iguatemi/São Paulo,rent,apartment,-23.584482,-46.682312,6500
200,38,2,1,0,0,0,0,0,0,Tatuapé/São Paulo,sale,apartment,-23.5496559,-46.5703076,228300
2200,125,3,3,1,3,1,1,1,0,Liberdade/São Paulo,rent,apartment,-23.574276,-46.635325,4900
400,55,2,1,0,1,0,1,0,0,Butantã/São Paulo,rent,apartment,-23.5713109,-46.7412135,1800
1830,300,3,4,0,1,0,0,0,0,Bom Retiro/São Paulo,sale,apartment,-23.5285179,-46.6321348,870000
1400,45,1,2,1,1,0,1,1,0,Santo Amaro/São Paulo,rent,apartment,-23.626323,-46.700928,2600
180,41,2,2,1,1,1,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.560307,-46.484367,162000
800,77,3,3,2,2,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.5047763,-46.6061529,600000
585,130,2,2,1,1,0,1,1,0,Campo Grande/São Paulo,rent,apartment,-23.676839,-46.669519,1165
1463,123,3,2,1,2,0,0,0,0,Lapa/São Paulo,rent,apartment,-23.5262033,-46.7074432,5000
1400,67,3,1,0,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.6516953,-46.6466296,1750
400,65,2,2,1,1,0,0,0,0,Vila Sônia/São Paulo,rent,apartment,-23.598648,-46.741628,2000
0,66,2,1,0,0,0,0,0,0,Itaquera/São Paulo,rent,apartment,0.0,0.0,1100
270,70,2,1,0,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5342117,-46.61154,1100
200,48,2,2,1,1,0,0,0,0,Jardim São Luis/São Paulo,sale,apartment,-23.661552,-46.749644,230000
0,45,2,2,1,1,0,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.668801,-46.656145,1150
810,74,2,1,0,1,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5314428,-46.7267379,2500
0,90,3,2,1,2,1,0,1,0,Perdizes/São Paulo,sale,apartment,-23.5259145,-46.6896604,960000
580,66,3,2,1,2,1,0,1,0,Cidade Ademar/São Paulo,rent,apartment,-23.662295,-46.664347,1800
350,55,2,2,1,1,0,0,1,0,Belém/São Paulo,sale,apartment,-23.5357211,-46.5951336,322000
200,38,2,1,0,0,0,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5269659,-46.6495705,199000
0,68,3,2,1,2,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.533291,-46.524037,2500
570,58,2,2,1,1,0,0,1,0,Jaraguá/São Paulo,sale,apartment,-23.524677,-46.647365,479000
763,124,3,2,1,2,1,1,1,0,Vila Formosa/São Paulo,sale,apartment,-23.566717,-46.558228,990000
330,33,1,2,1,0,1,0,0,0,Brás/São Paulo,sale,apartment,-23.5477377,-46.6234221,185000
800,170,3,2,1,2,1,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5209598541,-46.6612281799,1360000
450,65,3,2,1,1,1,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.678857,-46.670845,1300
330,58,3,2,1,1,0,0,1,0,Aricanduva/São Paulo,sale,apartment,-23.6059065,-46.4695211,238000
393,46,2,2,1,1,1,0,1,0,José Bonifácio/São Paulo,sale,apartment,-23.54976,-46.631245,215000
435,58,2,2,1,1,1,0,1,0,Vila Andrade/São Paulo,sale,apartment,-23.627377,-46.743767,349900
2600,221,4,4,3,4,1,1,1,0,Morumbi/São Paulo,rent,apartment,-23.6184184,-46.7354637,12000
270,56,2,2,1,1,1,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.569377,-46.541904,370000
486,70,2,1,0,1,0,0,0,0,Freguesia do Ó/São Paulo,rent,apartment,-23.500744,-46.6961011,1500
1000,65,2,2,1,1,1,1,0,0,Moema/São Paulo,sale,apartment,-23.604052,-46.671209,720000
700,86,3,2,1,2,0,0,0,0,Vila Leopoldina/São Paulo,rent,apartment,-23.531228,-46.726997,2000
450,48,2,2,1,1,1,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.596919,-46.750395,1450
450,62,3,2,1,1,0,0,1,0,Penha/São Paulo,rent,apartment,-23.5280458,-46.5784246,1500
1350,55,2,1,0,1,0,1,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5955346,-46.6787055,5000
420,49,1,1,0,1,0,1,1,0,Casa Verde/São Paulo,rent,apartment,-23.5096375,-46.6519143,2399
0,85,3,2,1,2,0,0,0,0,Cursino/São Paulo,sale,apartment,-23.62514,-46.625364,580000
830,122,2,4,2,2,1,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.580383,-46.771732,3000
976,95,2,2,1,1,1,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.535183,-46.65679,3000
340,31,1,2,1,1,1,0,1,0,República/São Paulo,sale,apartment,-23.543657,-46.645291,297990
540,55,2,2,1,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.648817,-46.642752,1400
946,85,3,2,1,1,0,0,1,0,Jabaquara/São Paulo,rent,apartment,-23.6478602,-46.6420994,2250
599,76,3,2,1,2,1,0,1,0,Sacomã/São Paulo,rent,apartment,-23.6188045,-46.6053452,1600
280,38,1,2,1,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5541795411,-46.628323422,209622
1150,33,1,2,1,1,1,1,1,0,Consolação/São Paulo,rent,apartment,-23.560033,-46.667008,1250
350,58,2,2,1,1,0,0,0,0,Grajaú/São Paulo,sale,apartment,-23.772193,-46.668294,235000
0,67,2,2,1,1,1,1,1,0,Sacomã/São Paulo,sale,apartment,-23.61946,-46.595556,418000
100,48,2,1,0,1,1,0,0,1,Vila Jacuí/São Paulo,sale,apartment,-23.4989935,-46.4537894,221000
1800,33,1,2,1,1,1,1,1,0,Vila Mariana/São Paulo,rent,apartment,-23.576892,-46.640531,1380
0,79,2,2,1,1,0,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.517587,-46.590535,3000
1203,37,1,2,1,1,0,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.5723398,-46.654457,2000
0,43,2,2,1,1,1,0,1,0,Campo Limpo/São Paulo,rent,apartment,-23.627833,-46.767245,1500
130,56,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.552073,-46.483411,900
380,60,3,2,1,1,1,1,1,0,Jardim Ângela/São Paulo,sale,apartment,-23.597539,-46.541124,325000
270,41,3,1,0,1,0,0,0,0,Itaquera/São Paulo,rent,apartment,-23.5246086,-46.4533433,1030
1700,46,1,2,1,1,0,0,1,0,Itaim Bibi/São Paulo,sale,apartment,-23.5822214,-46.6809401,500000
700,74,3,2,1,2,0,1,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.505254,-46.6998862,2450
1100,82,3,2,1,2,0,0,0,0,Vila Sônia/São Paulo,rent,apartment,-23.6021392,-46.7283076,1800
185,35,1,1,0,0,0,0,0,0,Limão/São Paulo,rent,apartment,0.0,0.0,1000
480,52,2,2,1,1,0,0,0,0,Tremembé/São Paulo,rent,apartment,-23.459863,-46.625473,750
470,60,2,2,1,1,1,1,0,0,Água Rasa/São Paulo,sale,apartment,-23.554393,-46.581161,370000
0,50,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.492843,-46.457469,1000
382,64,3,2,1,1,0,0,0,0,Ponte Rasa/São Paulo,rent,apartment,-23.509273,-46.495231,1100
300,65,2,1,0,1,1,0,0,0,Santana/São Paulo,rent,apartment,-23.4831436,-46.6197684,1300
540,52,2,1,0,1,0,1,1,0,Pirituba/São Paulo,rent,apartment,-23.4827912,-46.7405253,1200
0,40,2,2,1,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.556468,-46.513816,169000
580,32,1,2,1,1,1,1,1,0,Pinheiros/São Paulo,rent,apartment,-23.561324,-46.688219,3200
570,93,3,3,1,2,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.60346,-46.607016,719000
0,275,4,5,4,4,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.549316,-46.692097,4125000
2670,290,4,3,2,2,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.5638355,-46.6697716,4790000
280,50,2,2,1,1,1,0,1,0,Cachoeirinha/São Paulo,rent,apartment,-23.466095,-46.658379,1120
1648,173,4,4,3,3,0,1,1,0,Morumbi/São Paulo,rent,apartment,-23.6182738,-46.7422329,4000
1100,86,2,3,2,1,0,0,0,0,Moema/São Paulo,sale,apartment,-23.6040448,-46.6664328,850000
400,65,2,2,1,1,0,1,0,0,Vila Prudente/São Paulo,rent,apartment,-23.597473,-46.57713,2300
650,63,3,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.5046261,-46.6015389,480000
480,50,1,2,1,1,0,0,0,0,Liberdade/São Paulo,rent,apartment,-23.555228,-46.635261,1400
280,54,2,2,1,1,0,0,1,0,Penha/São Paulo,sale,apartment,-23.5122196,-46.534244,279500
1066,110,3,2,1,2,0,0,0,0,Vila Madalena/São Paulo,rent,apartment,-23.5517033,-46.690329,3800
0,95,4,2,1,1,0,0,1,0,Vila Sônia/São Paulo,sale,apartment,-23.600122,-46.731185,449000
550,76,3,2,1,2,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.472819,-46.6304,550000
460,65,2,2,1,1,1,0,1,0,Sacomã/São Paulo,rent,apartment,-23.614862,-46.599251,1970
110,42,1,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.5053909,-46.6227832,1200
4000,420,4,5,4,4,0,0,1,0,Pedreira/São Paulo,rent,apartment,-23.679293,-46.684711,10000
550,35,1,2,1,1,1,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.624231,-46.667182,2500
0,48,2,1,0,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5540003,-46.6281125,252000
0,45,2,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4777783,-46.5734555,266045
0,51,2,1,0,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.5167203,-46.4287827,200000
1270,150,3,3,1,1,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.540276,-46.655536,900000
0,47,3,2,1,1,1,1,1,0,Raposo Tavares/São Paulo,rent,apartment,-23.588091,-46.797839,1700
480,52,2,2,1,1,0,1,1,0,Bom Retiro/São Paulo,sale,apartment,-23.521686,-46.641967,345000
625,64,3,2,1,2,0,0,0,0,Campo Grande/São Paulo,rent,apartment,-23.6592744,-46.6902799,2055
360,52,2,1,0,1,0,0,1,0,Brás/São Paulo,rent,apartment,-23.5469602,-46.6197857,2500
705,64,3,2,1,1,0,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.6772864,-46.6836875,320000
500,64,3,2,1,1,0,1,1,0,Pirituba/São Paulo,rent,apartment,-23.497566,-46.725823,2100
237,48,2,2,1,1,0,0,0,0,Medeiros/São Paulo,sale,apartment,-23.180829,-46.996466,195000
300,38,1,1,0,1,0,0,1,0,Belém/São Paulo,sale,apartment,0.0,0.0,235000
390,52,2,2,1,1,1,0,1,0,Campo Limpo/São Paulo,sale,apartment,-23.652438,-46.749126,270000
560,60,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4844552,-46.65695,295000
200,44,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.479068,-46.379247,160000
529,50,2,2,1,1,0,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.664956,-46.665625,1500
575,80,3,2,1,2,0,0,0,0,Cambuci/São Paulo,rent,apartment,-23.5675831,-46.6247443,4000
0,41,2,2,1,1,1,0,1,0,Cachoeirinha/São Paulo,sale,apartment,-23.475711,-46.659506,219000
60,48,2,1,0,0,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,0.0,0.0,100000
260,98,3,1,0,1,0,0,0,0,São Mateus/São Paulo,sale,apartment,0.0,0.0,398000
400,95,3,2,1,2,0,0,1,0,Pari/São Paulo,sale,apartment,-23.5274694,-46.605183,660500
780,78,2,1,0,1,0,1,0,0,Liberdade/São Paulo,sale,apartment,-23.5635933,-46.6416222,750000
1100,140,3,5,3,2,1,0,1,0,Santana/São Paulo,sale,apartment,-23.499185,-46.63223,1220000
0,41,2,1,0,1,1,0,0,1,São Mateus/São Paulo,sale,apartment,-23.575531,-46.451339,147900
505,70,3,2,1,1,0,0,1,0,Jabaquara/São Paulo,rent,apartment,-23.655,-46.636067,1500
388,50,2,2,1,1,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.640301,-46.652619,1300
317,50,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.473337,-46.685929,266000
